AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
1668.5,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5605.3,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
5599.8,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
7705.9,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
15034.4,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2201.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
8081,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6468.4,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
22551.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
4876,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6994.1,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
15731.6,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
12183.7,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
2857.1,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19620.2,0.5,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3080.2,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
8177.5,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10304.4,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6508.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1511.8,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4511.4,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1999.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1950.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
2062.5,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
19291.9,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
13957,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
9300,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
5880.1,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7477.9,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1650.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
5580.8,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3112.8,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
3354.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
11006.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11599.6,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
6826.4,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
16177.3,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3868.2,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1135.5,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22013.8,0.4,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
8214.7,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
5283.6,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
16166.4,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6204.4,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
28230.2,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3138.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6486.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3632.5,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6350.3,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
6006.2,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
7845.6,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37785.4,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
5646.1,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10475.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
15867.4,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7036,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3276.6,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1865.2,0.6,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
7865.8,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
18662.4,0.2,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5561.7,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12644.7,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
17320.1,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3938.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5847.4,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6388.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4631.1,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
24126.2,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32106.9,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
3954.2,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4418.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2952.3,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3474.7,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
16329.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4466.8,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22838,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16314.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
16144.2,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
14485.9,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6700.7,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3684.2,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1968.9,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11555.2,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
12361.5,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4914.1,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
10718,0.2,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1487.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
40806.3,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
28380,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7584,0.6,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
8032.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3700.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3032.3,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5077.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9282.2,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
4210.7,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5871.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1969.5,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3507.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
39667.3,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
16690.3,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2050.5,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2329.4,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
5744.6,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6455.6,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
8224.2,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5523.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8247.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
3175.1,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
12058,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
27415,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
9976.8,0.6,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4228.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
11929.8,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
17586.7,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
7293.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
280,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
12031.4,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3012.7,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5401.7,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4152.2,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
19863.3,0.5,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
10158.4,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4931,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
10244.7,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4955.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
20215.2,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6652.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3487.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
11352,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
472.6,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
28786.4,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
50182.5,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3876.9,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3493.2,0.4,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5229.8,0.6,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3883.7,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17061.6,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
13675.7,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
4519.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19534.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19773.5,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8755.3,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1385.3,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
25205.5,0.05,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1163.2,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
12027.5,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12501.2,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
30576.8,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2647,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
11519.6,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
17137.2,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9682.2,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
4704.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
19816.5,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2294.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
12220.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7527.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3978.9,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
438.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
